                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.61000000e+02                              4.02386916e+04                              1.35995230e+01                             -2.00421356e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16094029e+00                             -5.70920707e-01                              1.52889554e+00                             -5.50755487e+01                             -3.42019567e+00                              4.14867934e+00                              4.15992580e+00                              1.30578862e+00                              2.95980796e+00                             -1.34510553e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.48081960e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.58249864e-06                              6.38457654e-01                              5.25062593e-05                              3.16302082e-01                              3.12196835e-08                              5.34352252e-10                              0.00000000e+00                              7.89468939e-03                              9.58315553e-05                              2.33149884e-03                              1.93178687e-02                              1.70498836e-06                              3.91859575e-03                              9.87503813e-05                              1.86435319e-03                              2.06384515e-03                              9.90084512e-04                              2.16725768e-04                              1.05448496e-05                              5.01100527e-03                              7.04565724e+00                             -3.93261535e-01                             -6.81225135e+00                              0.00000000e+00                              1.75599584e-02                              0.00000000e+00                              6.38448964e-01                              3.16304056e-01                              7.89473963e-03                              2.33151370e-03                              1.93179918e-02                              3.91863960e-03                              1.86437406e-03                              2.06386825e-03                              1.52889385e+00                             -3.89207149e+00                             -5.50755487e+01                             -1.89258313e+01                             -1.78075112e+01                             -1.91710617e+01                             -9.90000000e+01                              5.17420731e+00                              0.00000000e+00                              6.60147714e+01                              3.32225821e+02                              1.21784171e-01                              1.49541987e+00                              0.00000000e+00                              5.93360374e-01                              4.32495891e-01                              9.45364741e+49                             -1.00000000e+00
                              1.62000000e+02                              4.08427482e+04                              1.35995104e+01                             -2.21554889e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17612376e+00                             -5.57004061e-01                              1.50227691e+00                             -5.41905415e+01                             -3.38288774e+00                              4.15795633e+00                              4.17520246e+00                              1.29482636e+00                              2.98173207e+00                             -1.34510541e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.73677489e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.72718351e-06                              6.38457394e-01                              5.25062857e-05                              3.16302317e-01                              3.12196915e-08                              5.34352389e-10                              0.00000000e+00                              7.89469141e-03                              9.58315798e-05                              2.33149944e-03                              1.93178737e-02                              1.70499023e-06                              3.91860005e-03                              9.87504897e-05                              1.86435524e-03                              2.06384742e-03                              9.90085599e-04                              2.16726006e-04                              1.05448612e-05                              5.01101077e-03                              7.05976924e+00                             -3.52846913e-01                             -6.76722605e+00                              0.00000000e+00                              1.75341248e-02                              0.00000000e+00                              6.38448963e-01                              3.16304056e-01                              7.89473956e-03                              2.33151371e-03                              1.93179919e-02                              3.91863961e-03                              1.86437406e-03                              2.06386825e-03                              1.50227296e+00                             -3.54904849e+00                             -5.41905415e+01                             -1.91493504e+01                             -1.80316799e+01                             -1.93926178e+01                             -9.90000000e+01                              5.37135867e+00                              0.00000000e+00                              6.86943946e+01                              3.42756781e+02                              1.25670834e-01                              1.49092252e+00                              0.00000000e+00                              5.85535377e-01                              4.40106705e-01                              9.75840391e+49                             -1.00000000e+00
                              1.63000000e+02                              4.14483798e+04                              1.35994964e+01                             -2.44585228e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.19100969e+00                             -5.43499365e-01                              1.47499328e+00                             -5.33336843e+01                             -3.36660642e+00                              4.16729113e+00                              4.19017372e+00                              1.28359974e+00                              3.00418486e+00                             -1.34510464e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.02696312e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.84400514e-06                              6.38457277e-01                              5.25062963e-05                              3.16302422e-01                              3.12196947e-08                              5.34352444e-10                              0.00000000e+00                              7.89469223e-03                              9.58315898e-05                              2.33149968e-03                              1.93178757e-02                              1.70499130e-06                              3.91860250e-03                              9.87505515e-05                              1.86435641e-03                              2.06384871e-03                              9.90086219e-04                              2.16726142e-04                              1.05448678e-05                              5.01101391e-03                              7.07396185e+00                             -3.12499783e-01                             -6.72372175e+00                              0.00000000e+00                              1.75041691e-02                              0.00000000e+00                              6.38448963e-01                              3.16304057e-01                              7.89473941e-03                              2.33151372e-03                              1.93179919e-02                              3.91863961e-03                              1.86437406e-03                              2.06386826e-03                              1.47498424e+00                             -3.21593321e+00                             -5.33336843e+01                             -1.92418607e+01                             -1.81250218e+01                             -1.94827327e+01                             -9.90000000e+01                              5.58099637e+00                              0.00000000e+00                              7.15649602e+01                              3.55659775e+02                              1.29619775e-01                              1.48640343e+00                              0.00000000e+00                              5.77603569e-01                              4.47863197e-01                              1.00745425e+50                             -1.00000000e+00
                              1.64000000e+02                              4.20559541e+04                              1.35994809e+01                             -2.69599995e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.20557301e+00                             -5.30552941e-01                              1.44699408e+00                             -5.24860557e+01                             -3.37224927e+00                              4.17668321e+00                              4.20481515e+00                              1.27209723e+00                              3.02718941e+00                             -1.34510428e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.35212961e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.92800442e-06                              6.38457214e-01                              5.25063008e-05                              3.16302476e-01                              3.12196983e-08                              5.34352505e-10                              0.00000000e+00                              7.89469314e-03                              9.58316008e-05                              2.33149995e-03                              1.93178779e-02                              1.70499191e-06                              3.91860391e-03                              9.87505871e-05                              1.86435708e-03                              2.06384945e-03                              9.90086575e-04                              2.16726220e-04                              1.05448716e-05                              5.01101571e-03                              7.08822755e+00                             -2.72230221e-01                             -6.68073507e+00                              0.00000000e+00                              1.74702795e-02                              0.00000000e+00                              6.38448962e-01                              3.16304058e-01                              7.89473909e-03                              2.33151373e-03                              1.93179919e-02                              3.91863962e-03                              1.86437407e-03                              2.06386826e-03                              1.44697365e+00                             -2.88942235e+00                             -5.24860557e+01                             -1.88144680e+01                             -1.76966222e+01                             -1.90584182e+01                             -9.90000000e+01                              5.80408514e+00                              0.00000000e+00                              7.46452198e+01                              3.71131677e+02                              1.33641465e-01                              1.48187727e+00                              0.00000000e+00                              5.69573417e-01                              4.55812717e-01                              1.04024440e+50                             -1.00000000e+00
                              1.65000000e+02                              4.26658584e+04                              1.35994638e+01                             -2.96691150e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21978903e+00                             -5.18197605e-01                              1.41824533e+00                             -5.16443532e+01                             -3.37694660e+00                              4.18613200e+00                              4.21910262e+00                              1.26030766e+00                              3.05076800e+00                             -1.34510405e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.71344629e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.98225773e-06                              6.38457174e-01                              5.25063030e-05                              3.16302508e-01                              3.12197027e-08                              5.34352582e-10                              0.00000000e+00                              7.89469427e-03                              9.58316145e-05                              2.33150028e-03                              1.93178807e-02                              1.70499220e-06                              3.91860457e-03                              9.87506036e-05                              1.86435739e-03                              2.06384980e-03                              9.90086740e-04                              2.16726256e-04                              1.05448734e-05                              5.01101655e-03                              7.10255765e+00                             -2.32046403e-01                             -6.63654471e+00                              0.00000000e+00                              1.74327180e-02                              0.00000000e+00                              6.38448961e-01                              3.16304059e-01                              7.89473842e-03                              2.33151377e-03                              1.93179919e-02                              3.91863962e-03                              1.86437407e-03                              2.06386826e-03                              1.41819951e+00                             -2.56722960e+00                             -5.16443532e+01                             -1.88217737e+01                             -1.77051113e+01                             -1.90630820e+01                             -9.90000000e+01                              6.04168995e+00                              0.00000000e+00                              7.79560456e+01                              3.89224128e+02                              1.37714726e-01                              1.47744677e+00                              0.00000000e+00                              5.61455424e-01                              4.63848529e-01                              1.07424887e+50                             -1.00000000e+00
                              1.66000000e+02                              4.32784810e+04                              1.35994449e+01                             -3.25930816e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23363386e+00                             -5.06995700e-01                              1.38872777e+00                             -5.08084884e+01                             -3.32881149e+00                              4.19563670e+00                              4.23301273e+00                              1.24822069e+00                              3.07494133e+00                             -1.34510419e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.11263208e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.01132563e-06                              6.38457163e-01                              5.25063029e-05                              3.16302520e-01                              3.12197026e-08                              5.34352579e-10                              0.00000000e+00                              7.89469422e-03                              9.58316140e-05                              2.33150027e-03                              1.93178806e-02                              1.70499213e-06                              3.91860442e-03                              9.87505998e-05                              1.86435732e-03                              2.06384972e-03                              9.90086702e-04                              2.16726248e-04                              1.05448730e-05                              5.01101636e-03                              7.11694344e+00                             -1.91954197e-01                             -6.59409487e+00                              0.00000000e+00                              1.73917790e-02                              0.00000000e+00                              6.38448959e-01                              3.16304060e-01                              7.89473703e-03                              2.33151384e-03                              1.93179920e-02                              3.91863963e-03                              1.86437407e-03                              2.06386827e-03                              1.38862556e+00                             -2.24817121e+00                             -5.08084884e+01                             -1.93596255e+01                             -1.82494319e+01                             -1.95881723e+01                             -9.90000000e+01                              6.29497202e+00                              0.00000000e+00                              8.15200189e+01                              4.09832925e+02                              1.41852468e-01                              1.47307708e+00                              0.00000000e+00                              5.53260833e-01                              4.72134305e-01                              1.10950319e+50                             -1.00000000e+00
                              1.67000000e+02                              4.38942160e+04                              1.35994241e+01                             -3.57381154e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.24708268e+00                             -4.96541536e-01                              1.35855437e+00                             -4.99789239e+01                             -3.35419968e+00                              4.20519675e+00                              4.24652095e+00                              1.23582499e+00                              3.09973207e+00                             -1.34510417e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.55397361e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.02207032e-06                              6.38457165e-01                              5.25063012e-05                              3.16302518e-01                              3.12197011e-08                              5.34352554e-10                              0.00000000e+00                              7.89469386e-03                              9.58316095e-05                              2.33150016e-03                              1.93178797e-02                              1.70499236e-06                              3.91860494e-03                              9.87506129e-05                              1.86435757e-03                              2.06384999e-03                              9.90086834e-04                              2.16726276e-04                              1.05448744e-05                              5.01101702e-03                              7.13137506e+00                             -1.51967231e-01                             -6.55297282e+00                              0.00000000e+00                              1.73476989e-02                              0.00000000e+00                              6.38448958e-01                              3.16304061e-01                              7.89473418e-03                              2.33151397e-03                              1.93179920e-02                              3.91863964e-03                              1.86437407e-03                              2.06386827e-03                              1.35832730e+00                             -1.93173842e+00                             -4.99789239e+01                             -1.95321386e+01                             -1.84303753e+01                             -1.97497907e+01                             -9.90000000e+01                              6.56531752e+00                              0.00000000e+00                              8.53629107e+01                              4.32813224e+02                              1.46025220e-01                              1.46881502e+00                              0.00000000e+00                              5.45007957e-01                              4.80452482e-01                              1.14604353e+50                             -1.00000000e+00
                              1.68000000e+02                              4.45134750e+04                              1.35994011e+01                             -3.91079567e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26010988e+00                             -4.87120498e-01                              1.32793786e+00                             -4.91561678e+01                             -3.35902603e+00                              4.21481144e+00                              4.25960188e+00                              1.22310922e+00                              3.12516289e+00                             -1.34510415e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.04253327e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.02147878e-06                              6.38457191e-01                              5.25062972e-05                              3.16302495e-01                              3.12196935e-08                              5.34352424e-10                              0.00000000e+00                              7.89469194e-03                              9.58315862e-05                              2.33149959e-03                              1.93178750e-02                              1.70499284e-06                              3.91860603e-03                              9.87506406e-05                              1.86435809e-03                              2.06385057e-03                              9.90087111e-04                              2.16726337e-04                              1.05448773e-05                              5.01101843e-03                              7.14584296e+00                             -1.12093722e-01                             -6.51026637e+00                              0.00000000e+00                              1.73007726e-02                              0.00000000e+00                              6.38448957e-01                              3.16304063e-01                              7.89472839e-03                              2.33151424e-03                              1.93179921e-02                              3.91863964e-03                              1.86437408e-03                              2.06386827e-03                              1.32743548e+00                             -1.61776130e+00                             -4.91561678e+01                             -1.92250581e+01                             -1.81254839e+01                             -1.94491082e+01                             -9.90000000e+01                              6.85426236e+00                              0.00000000e+00                              8.95133131e+01                              4.57892032e+02                              1.95780949e-01                              1.46461178e+00                              0.00000000e+00                              5.36712120e-01                              4.88951121e-01                              1.18390474e+50                             -1.00000000e+00
                              1.69000000e+02                              4.51367200e+04                              1.35993759e+01                             -4.27032202e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.27268790e+00                             -4.78747084e-01                              1.29719608e+00                             -4.83406727e+01                             -3.35983439e+00                              4.22447982e+00                              4.27222816e+00                              1.21006145e+00                              3.15125762e+00                             -1.34510417e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.58335254e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.01550658e-06                              6.38457233e-01                              5.25062925e-05                              3.16302460e-01                              3.12196902e-08                              5.34352366e-10                              0.00000000e+00                              7.89469108e-03                              9.58315758e-05                              2.33149934e-03                              1.93178729e-02                              1.70499236e-06                              3.91860493e-03                              9.87506129e-05                              1.86435756e-03                              2.06384999e-03                              9.90086833e-04                              2.16726276e-04                              1.05448744e-05                              5.01101702e-03                              7.16033752e+00                             -7.23370623e-02                             -6.46848471e+00                              0.00000000e+00                              1.72513608e-02                              0.00000000e+00                              6.38448955e-01                              3.16304066e-01                              7.89471672e-03                              2.33151478e-03                              1.93179921e-02                              3.91863965e-03                              1.86437408e-03                              2.06386828e-03                              1.29609081e+00                             -1.30622504e+00                             -4.83406727e+01                             -1.93632065e+01                             -1.82780245e+01                             -1.95853796e+01                             -9.90000000e+01                              7.16351108e+00                              0.00000000e+00                              9.40032081e+01                              4.84793227e+02                              2.81452564e-01                              1.46050531e+00                              0.00000000e+00                              5.28393227e-01                              4.97613924e-01                              1.22312063e+50                             -1.00000000e+00
                              1.70000000e+02                              4.57644708e+04                              1.35993482e+01                             -4.65206213e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.28478671e+00                             -4.71290298e-01                              1.26726872e+00                             -4.75328740e+01                             -3.39688687e+00                              4.23420094e+00                              4.28436942e+00                              1.19666862e+00                              3.17804240e+00                             -1.34510446e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.17997572e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.00730299e-06                              6.38457253e-01                              5.25062901e-05                              3.16302446e-01                              3.12196831e-08                              5.34352246e-10                              0.00000000e+00                              7.89468931e-03                              9.58315543e-05                              2.33149881e-03                              1.93178685e-02                              1.70499246e-06                              3.91860516e-03                              9.87506186e-05                              1.86435767e-03                              2.06385011e-03                              9.90086892e-04                              2.16726289e-04                              1.05448750e-05                              5.01101731e-03                              7.17484927e+00                             -3.27029162e-02                             -6.42837623e+00                              0.00000000e+00                              1.71997852e-02                              0.00000000e+00                              6.38448952e-01                              3.16304072e-01                              7.89469338e-03                              2.33151585e-03                              1.93179921e-02                              3.91863966e-03                              1.86437408e-03                              2.06386828e-03                              1.26485800e+00                             -9.97190458e-01                             -4.75328740e+01                             -1.93983451e+01                             -1.83455783e+01                             -1.96244518e+01                             -9.90000000e+01                              7.49496590e+00                              0.00000000e+00                              9.88686292e+01                              5.13319635e+02                              1.58729950e-01                              1.45648805e+00                              0.00000000e+00                              5.20072823e-01                              5.06380753e-01                              1.26372519e+50                             -1.00000000e+00
                              1.71000000e+02                              4.63973637e+04                              1.35993177e+01                             -5.05543147e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.29636742e+00                             -4.64906702e-01                              1.24002488e+00                             -4.67332125e+01                             -3.39725410e+00                              4.24397405e+00                              4.29598584e+00                              1.18291277e+00                              3.20555313e+00                             -1.34510443e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.83532469e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.99993368e-06                              6.38457297e-01                              5.25062843e-05                              3.16302403e-01                              3.12196868e-08                              5.34352309e-10                              0.00000000e+00                              7.89469024e-03                              9.58315656e-05                              2.33149909e-03                              1.93178708e-02                              1.70499193e-06                              3.91860396e-03                              9.87505882e-05                              1.86435710e-03                              2.06384948e-03                              9.90086587e-04                              2.16726222e-04                              1.05448717e-05                              5.01101577e-03                              7.18936832e+00                              6.81168624e-03                             -6.38684976e+00                              0.00000000e+00                              1.71464946e-02                              0.00000000e+00                              6.38448949e-01                              3.16304081e-01                              7.89464677e-03                              2.33151801e-03                              1.93179922e-02                              3.91863967e-03                              1.86437409e-03                              2.06386829e-03                              1.23480819e+00                             -6.90758652e-01                             -4.67332125e+01                             -1.92127281e+01                             -1.81909833e+01                             -1.94640848e+01                             -9.90000000e+01                              7.85102585e+00                              0.00000000e+00                              1.04154839e+02                              5.43416657e+02                              6.90086311e-01                              1.45259074e+00                              0.00000000e+00                              5.11779777e-01                              5.15254323e-01                              1.30576714e+50                             -1.00000000e+00
                              1.72000000e+02                              4.70360606e+04                              1.35992844e+01                             -5.47893461e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.30739420e+00                             -4.59514911e-01                              1.21902042e+00                             -4.59419744e+01                             -3.43740132e+00                              4.25379738e+00                              4.30703977e+00                              1.16877950e+00                              3.23381862e+00                             -1.34510460e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.55093470e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.99379776e-06                              6.38457331e-01                              5.25062818e-05                              3.16302383e-01                              3.12196742e-08                              5.34352092e-10                              0.00000000e+00                              7.89468704e-03                              9.58315267e-05                              2.33149814e-03                              1.93178630e-02                              1.70499176e-06                              3.91860357e-03                              9.87505784e-05                              1.86435691e-03                              2.06384927e-03                              9.90086488e-04                              2.16726201e-04                              1.05448707e-05                              5.01101527e-03                              7.20388521e+00                              4.62170409e-02                             -6.34575623e+00                              0.00000000e+00                              1.70920128e-02                              0.00000000e+00                              6.38448943e-01                              3.16304099e-01                              7.89455476e-03                              2.33152230e-03                              1.93179922e-02                              3.91863968e-03                              1.86437409e-03                              2.06386829e-03                              1.20794791e+00                             -3.86993359e-01                             -4.59419744e+01                             -1.88828805e+01                             -1.78833117e+01                             -1.91702924e+01                             -9.90000000e+01                              8.23404344e+00                              0.00000000e+00                              1.09907396e+02                              5.75292348e+02                              1.67219438e-01                              1.44875044e+00                              0.00000000e+00                              5.03546400e-01                              5.24272209e-01                              1.34927718e+50                             -1.00000000e+00
                              1.73000000e+02                              4.76814119e+04                              1.35992480e+01                             -5.92072492e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.31782181e+00                             -4.55053738e-01                              1.21088589e+00                             -4.51595069e+01                             -3.36249081e+00                              4.26366930e+00                              4.31748224e+00                              1.15424946e+00                              3.26287753e+00                             -1.34510487e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.33070415e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.99082936e-06                              6.38457397e-01                              5.25062752e-05                              3.16302327e-01                              3.12196682e-08                              5.34351990e-10                              0.00000000e+00                              7.89468552e-03                              9.58315083e-05                              2.33149770e-03                              1.93178593e-02                              1.70499135e-06                              3.91860261e-03                              9.87505544e-05                              1.86435646e-03                              2.06384877e-03                              9.90086247e-04                              2.16726148e-04                              1.05448681e-05                              5.01101405e-03                              7.21839029e+00                              8.55254623e-02                             -6.30635884e+00                              0.00000000e+00                              1.70368928e-02                              0.00000000e+00                              6.38448932e-01                              3.16304131e-01                              7.89437355e-03                              2.33153080e-03                              1.93179923e-02                              3.91863968e-03                              1.86437410e-03                              2.06386830e-03                              1.18803995e+00                             -8.59819676e-02                             -4.51595069e+01                             -1.89294814e+01                             -1.80473105e+01                             -1.92949826e+01                             -9.90000000e+01                              8.64698907e+00                              0.00000000e+00                              1.16184166e+02                              6.09265419e+02                              1.71468150e-01                              1.44504751e+00                              0.00000000e+00                              4.95407658e-01                              5.33307646e-01                              1.39430893e+50                             -1.00000000e+00
                              1.74000000e+02                              4.83343474e+04                              1.35992082e+01                             -6.37804235e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.32760853e+00                             -4.51511088e-01                              1.22666110e+00                             -4.43859872e+01                             -3.34191686e+00                              4.27358706e+00                              4.32726420e+00                              1.13930730e+00                              3.29276060e+00                             -1.34510527e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.17863243e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.99242976e-06                              6.38457494e-01                              5.25062656e-05                              3.16302240e-01                              3.12196604e-08                              5.34351858e-10                              0.00000000e+00                              7.89468357e-03                              9.58314846e-05                              2.33149712e-03                              1.93178545e-02                              1.70499096e-06                              3.91860172e-03                              9.87505318e-05                              1.86435603e-03                              2.06384830e-03                              9.90086021e-04                              2.16726098e-04                              1.05448657e-05                              5.01101291e-03                              7.23287920e+00                              1.24754521e-01                             -6.26598313e+00                              0.00000000e+00                              1.69815421e-02                              0.00000000e+00                              6.38448912e-01                              3.16304192e-01                              7.89402011e-03                              2.33154755e-03                              1.93179923e-02                              3.91863969e-03                              1.86437410e-03                              2.06386830e-03                              1.18191077e+00                              2.12222890e-01                             -4.43859872e+01                             -1.85103875e+01                             -1.76041672e+01                             -1.88915251e+01                             -9.90000000e+01                              9.09286984e+00                              0.00000000e+00                              1.23045583e+02                              6.45737168e+02                              1.75651021e-01                              1.44144139e+00                              0.00000000e+00                              4.87396994e-01                              5.42580915e-01                              1.44090536e+50                             -1.00000000e+00
