                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              5.99000000e+02                              1.18229793e+07                              1.31853054e+01                             -1.37290867e-06                              3.02500021e+00                              0.00000000e+00                              0.00000000e+00                              4.63309657e+00                             -2.71369539e+00                              4.56280450e+00                              2.33081607e+00                              2.50867347e+00                              3.51800007e+00                              3.66486600e+00                              2.80322530e+00                             -4.82975488e-02                             -1.34326961e+00                              0.00000000e+00                              0.00000000e+00                              4.34360379e-01                              3.68144132e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.41799385e-03                              6.29854379e-01                              4.69286913e-05                              3.24732700e-01                              2.60270071e-11                              6.77939179e-11                              0.00000000e+00                              6.04565802e-03                              3.66772782e-04                              4.86975512e-03                              1.85566003e-02                              1.60083421e-06                              3.91786887e-03                              1.20325089e-04                              1.86432553e-03                              2.06381397e-03                              9.90069422e-04                              2.16722465e-04                              1.05446889e-05                              5.01092890e-03                              8.15427798e+00                              3.11051897e+00                             -3.08296122e+00                              0.00000000e+00                              4.63232351e-02                              4.85935091e-02                              1.28325086e-20                              9.55400302e-01                              6.50774284e-04                              2.71461835e-02                              4.95740871e-04                              3.86806083e-03                              1.86577336e-03                              2.06147898e-03                             -1.23977379e+00                              4.56280381e+00                              2.33081607e+00                             -1.17692054e+00                              2.35248127e+00                              2.11375810e-01                             -9.90000000e+01                              4.06437208e-02                              7.65378353e+02                              1.33958749e-01                              1.25740640e+00                              5.87285307e+00                              1.25388130e+01                              0.00000000e+00                              5.44055467e-01                              4.92174956e-01                              2.04152246e+50                              2.00000000e+00
                              6.00000000e+02                              1.18230737e+07                              1.31851688e+01                             -1.53405637e-06                              3.02654316e+00                              0.00000000e+00                              0.00000000e+00                              4.65762583e+00                             -2.71778775e+00                              4.56810255e+00                              2.38049451e+00                              2.54558042e+00                              3.51552432e+00                              3.84834889e+00                              2.82044142e+00                             -8.27343067e-02                             -1.34308799e+00                              0.00000000e+00                              0.00000000e+00                              4.15255304e-01                              3.72423559e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.86577700e-04                              6.25094898e-01                              4.41355987e-05                              3.29475998e-01                              2.39258375e-11                              6.26332297e-11                              0.00000000e+00                              5.66600330e-03                              3.54403427e-04                              5.64681915e-03                              1.81915006e-02                              1.55603958e-06                              3.91752434e-03                              1.29299327e-04                              1.86433440e-03                              2.06382348e-03                              9.90073908e-04                              2.16723447e-04                              1.05447367e-05                              5.01095160e-03                              8.15591344e+00                              3.11368596e+00                             -3.08145879e+00                              0.00000000e+00                              4.62616773e-02                              5.44193398e-02                              1.33073369e-20                              9.55392843e-01                              6.55122589e-04                              2.71354351e-02                              4.95742166e-04                              3.86806086e-03                              1.86577679e-03                              2.06147956e-03                             -1.23981525e+00                              4.56810187e+00                              2.38049451e+00                             -1.14216806e+00                              2.40426917e+00                              3.14833375e-01                             -9.90000000e+01                              3.84387365e-02                              7.71862990e+02                              1.24100547e-01                              1.16490446e+00                              6.75335638e-01                              1.25844863e+01                              0.00000000e+00                              5.35966401e-01                              4.99535970e-01                              2.03983029e+50                              2.00000000e+00
                              6.01000000e+02                              1.18232421e+07                              1.31848970e+01                             -1.71434604e-06                              3.03010025e+00                              0.00000000e+00                              0.00000000e+00                              4.68209610e+00                             -2.72076652e+00                              4.57791708e+00                              2.46862830e+00                              2.61482340e+00                              3.51304237e+00                              3.94626011e+00                              2.83764046e+00                             -1.17141363e-01                             -1.34303536e+00                              0.00000000e+00                              0.00000000e+00                              3.99946320e-01                              3.77152000e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.62323116e-04                              6.19158681e-01                              4.17029570e-05                              3.35409148e-01                              2.23963198e-11                              5.86683466e-11                              0.00000000e+00                              5.33381299e-03                              3.40560182e-04                              6.40992240e-03                              1.77808319e-02                              1.50888284e-06                              3.91709559e-03                              1.38648782e-04                              1.86434227e-03                              2.06383182e-03                              9.90077815e-04                              2.16724302e-04                              1.05447783e-05                              5.01097137e-03                              8.15880442e+00                              3.11919700e+00                             -3.07900430e+00                              0.00000000e+00                              4.61491675e-02                              6.66522037e-02                              1.46087182e-20                              9.55391812e-01                              6.55133188e-04                              2.71320187e-02                              4.95742272e-04                              3.86806083e-03                              1.86578378e-03                              2.06148075e-03                             -1.23956300e+00                              4.57791642e+00                              2.46862830e+00                             -1.07785733e+00                              2.49756995e+00                              4.91912786e-01                             -9.90000000e+01                              3.63529657e-02                              7.83269960e+02                              1.14976560e-01                              1.08014668e+00                              6.76527499e-01                              1.26291180e+01                              0.00000000e+00                              5.26227278e-01                              5.08039424e-01                              2.04119032e+50                              2.00000000e+00
                              6.02000000e+02                              1.18237348e+07                              1.31840090e+01                             -1.91571102e-06                              3.03977803e+00                              0.00000000e+00                              0.00000000e+00                              4.70608607e+00                             -2.72492542e+00                              4.59693610e+00                              2.72075452e+00                              2.83912908e+00                              3.51059264e+00                              3.97787235e+00                              2.85453490e+00                             -1.50959658e-01                             -1.34309863e+00                              0.00000000e+00                              0.00000000e+00                              3.87339201e-01                              3.82907435e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.94994383e-04                              6.11582766e-01                              3.94300063e-05                              3.42993950e-01                              2.10465148e-11                              5.51332435e-11                              0.00000000e+00                              5.02839339e-03                              3.26532139e-04                              7.19594334e-03                              1.73085563e-02                              1.45784124e-06                              3.91655146e-03                              1.48685088e-04                              1.86434983e-03                              2.06383970e-03                              9.90081476e-04                              2.16725103e-04                              1.05448173e-05                              5.01098990e-03                              8.16696065e+00                              3.13396070e+00                             -3.07393157e+00                              0.00000000e+00                              4.58071140e-02                              1.14013285e-01                              1.67186408e-20                              9.55332606e-01                              6.89588237e-04                              2.70465236e-02                              4.95752581e-04                              3.86806114e-03                              1.86580106e-03                              2.06148377e-03                             -1.24437795e+00                              4.59693547e+00                              2.72075452e+00                             -8.76790036e-01                              2.77317579e+00                              9.53405207e-01                             -9.90000000e+01                              3.44101171e-02                              8.08575296e+02                              1.06665326e-01                              1.00430152e+00                              1.15334136e+01                              1.26727827e+01                              0.00000000e+00                              5.17680959e-01                              5.09665740e-01                              2.05654828e+50                              2.00000000e+00
                              6.03000000e+02                              1.18252329e+07                              1.31810530e+01                             -2.12060256e-06                              3.06846227e+00                              0.00000000e+00                              0.00000000e+00                              4.72855574e+00                             -2.72866940e+00                              4.61738972e+00                              3.35890496e+00                              3.52455984e+00                              3.50823461e+00                              3.80276787e+00                              2.87048581e+00                             -1.82959352e-01                             -1.34318396e+00                              0.00000000e+00                              0.00000000e+00                              3.79762389e-01                              3.87780429e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.62857005e-05                              6.05734495e-01                              3.79523991e-05                              3.48852613e-01                              2.01976730e-11                              5.29069149e-11                              0.00000000e+00                              4.83276509e-03                              3.17244910e-04                              7.73289353e-03                              1.69682340e-02                              1.42228766e-06                              3.91613117e-03                              1.55648571e-04                              1.86435479e-03                              2.06384481e-03                              9.90083833e-04                              2.16725619e-04                              1.05448424e-05                              5.01100183e-03                              8.18761510e+00                              3.15933827e+00                             -3.08932633e+00                              0.00000000e+00                              4.45463943e-02                              3.87438483e-01                              1.80842358e-20                              9.54966562e-01                              8.85771953e-04                              2.64615637e-02                              4.95804377e-04                              3.86806327e-03                              1.86584742e-03                              2.06149409e-03                             -1.27159774e+00                              4.61738916e+00                              3.35890496e+00                             -2.97849210e-01                              3.50301057e+00                              1.98363395e+00                             -9.90000000e+01                              3.26558472e-02                              6.00290435e+05                              9.93631635e-02                              9.37068128e-01                              1.24861281e+00                              1.27104090e+01                              0.00000000e+00                              5.16135662e-01                              5.13135050e-01                              2.10095383e+50                              2.00000000e+00
                              6.04000000e+02                              1.18273564e+07                              1.31763413e+01                             -2.34588717e-06                              3.10508105e+00                              0.00000000e+00                              0.00000000e+00                              4.75102513e+00                             -2.73270717e+00                              4.63917616e+00                              3.63203936e+00                              3.86269574e+00                              3.50583436e+00                              3.07339482e+00                              2.88652099e+00                             -2.15185390e-01                             -1.34323131e+00                              0.00000000e+00                              0.00000000e+00                              3.76660088e-01                              3.93641045e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.53237525e-05                              6.02995250e-01                              3.73194023e-05                              3.51597438e-01                              1.98428650e-11                              5.19747453e-11                              0.00000000e+00                              4.74993699e-03                              3.13228123e-04                              7.96863359e-03                              1.68146705e-02                              1.40653640e-06                              3.91593424e-03                              1.58727570e-04                              1.86435692e-03                              2.06384699e-03                              9.90084833e-04                              2.16725838e-04                              1.05448530e-05                              5.01100690e-03                              8.19788369e+00                              3.14149881e+00                             -3.16839038e+00                              0.00000000e+00                              4.29494450e-02                              8.68531313e-01                              4.07440347e-19                              9.53992773e-01                              1.38360398e-03                              2.48435514e-02                              4.95971789e-04                              3.86806784e-03                              1.86589766e-03                              2.06150168e-03                             -1.26267645e+00                              4.63917561e+00                              3.63203936e+00                              1.08460992e-01                              3.83229198e+00                              2.65669259e+00                             -9.90000000e+01                              3.09714797e-02                              1.02138796e+03                              9.24948417e-02                              8.72217654e-01                              6.80068869e-01                              1.27472343e+01                              0.00000000e+00                              5.00163300e-01                              5.42644336e-01                              2.12135990e+50                              2.00000000e+00
                              6.05000000e+02                              1.18359024e+07                              1.31550437e+01                             -2.57294685e-06                              3.19927285e+00                              0.00000000e+00                              0.00000000e+00                              4.77080433e+00                             -2.73656035e+00                              4.67760631e+00                              3.58295108e+00                              3.82352377e+00                              3.50371111e+00                              2.94640215e+00                              2.90065709e+00                             -2.44160715e-01                             -1.34333122e+00                              0.00000000e+00                              0.00000000e+00                              3.75651902e-01                              4.00054954e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.56854159e-06                              5.99554910e-01                              3.68484470e-05                              3.55048685e-01                              1.95873937e-11                              5.13034953e-11                              0.00000000e+00                              4.69061546e-03                              3.10003991e-04                              8.18667892e-03                              1.66489890e-02                              1.39097786e-06                              3.91569084e-03                              1.61732094e-04                              1.86435873e-03                              2.06384877e-03                              9.90085633e-04                              2.16726013e-04                              1.05448616e-05                              5.01101094e-03                              8.19861323e+00                              3.08936408e+00                             -3.29360154e+00                              0.00000000e+00                              4.13568083e-02                              1.33617639e+00                              4.72332670e-19                              9.50028710e-01                              3.46566886e-03                              1.87663856e-02                              4.97184898e-04                              3.86797980e-03                              1.86616346e-03                              2.06092276e-03                             -1.12370048e+00                              4.67760563e+00                              3.58295108e+00                              5.09374722e-01                              3.72220370e+00                              3.13500869e+00                             -9.90000000e+01                              2.95493358e-02                              1.19693535e+03                              8.67385437e-02                              8.18309495e-01                              6.84460403e-01                              1.27864170e+01                              0.00000000e+00                              4.85564405e-01                              5.62476393e-01                              2.15911175e+50                              3.00000000e+00
                              6.06000000e+02                              1.18393222e+07                              1.31462432e+01                             -2.56519684e-06                              3.22660958e+00                              0.00000000e+00                              0.00000000e+00                              4.76972873e+00                             -2.73652497e+00                              4.67651702e+00                              3.58840227e+00                              3.81747790e+00                              3.50381723e+00                              2.95586327e+00                              2.89990705e+00                             -2.42950841e-01                             -1.34334244e+00                              0.00000000e+00                              0.00000000e+00                              3.75629630e-01                              4.00274552e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.39571652e-06                              5.99199008e-01                              3.68095867e-05                              3.55405798e-01                              1.95665808e-11                              5.12489074e-11                              0.00000000e+00                              4.68581895e-03                              3.09727866e-04                              8.20664869e-03                              1.66329435e-02                              1.38952168e-06                              3.91566579e-03                              1.62012062e-04                              1.86435889e-03                              2.06384892e-03                              9.90085701e-04                              2.16726028e-04                              1.05448623e-05                              5.01101129e-03                              8.19909815e+00                              3.08439355e+00                             -3.30724331e+00                              0.00000000e+00                              4.12190549e-02                              1.35898894e+00                              1.44217165e-19                              9.48478832e-01                              4.31873588e-03                              1.66508248e-02                              4.98286087e-04                              3.86797260e-03                              1.86619247e-03                              2.06083823e-03                             -1.07928692e+00                              4.67651625e+00                              3.58840227e+00                              6.12267834e-01                              3.68517085e+00                              3.23226191e+00                             -9.90000000e+01                              2.96139736e-02                              1.20906624e+03                              8.69678466e-02                              8.20719780e-01                              8.53185066e-01                              1.27872356e+01                              0.00000000e+00                              4.85910115e-01                              5.66096853e-01                              2.17574099e+50                              3.00000000e+00
                              6.07000000e+02                              1.18421568e+07                              1.31390197e+01                             -2.54697577e-06                              3.24722282e+00                              0.00000000e+00                              0.00000000e+00                              4.76806748e+00                             -2.73621476e+00                              4.67373103e+00                              3.59956623e+00                              3.81803813e+00                              3.50398073e+00                              2.94077968e+00                              2.89874943e+00                             -2.40874210e-01                             -1.34335035e+00                              0.00000000e+00                              0.00000000e+00                              3.75616486e-01                              3.99728720e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.52362968e-06                              5.98948172e-01                              3.67825762e-05                              3.55657488e-01                              1.95520750e-11                              5.12108888e-11                              0.00000000e+00                              4.68248723e-03                              3.09535877e-04                              8.22060929e-03                              1.66216965e-02                              1.38850287e-06                              3.91564814e-03                              1.62207898e-04                              1.86435900e-03                              2.06384903e-03                              9.90085749e-04                              2.16726039e-04                              1.05448628e-05                              5.01101153e-03                              8.19966459e+00                              3.08188785e+00                             -3.31536474e+00                              0.00000000e+00                              4.11415120e-02                              1.37013219e+00                              6.71411016e-20                              9.47192091e-01                              5.04609571e-03                              1.50128277e-02                              4.99435345e-04                              3.86797196e-03                              1.86620930e-03                              2.06079491e-03                             -1.04840131e+00                              4.67373020e+00                              3.59956623e+00                              6.90294444e-01                              3.65867537e+00                              3.30182404e+00                             -9.90000000e+01                              2.97189474e-02                              1.21472961e+03                              8.73660443e-02                              8.24702915e-01                              9.18862024e-01                              1.27855528e+01                              0.00000000e+00                              4.85983306e-01                              5.72531404e-01                              2.18879941e+50                              3.00000000e+00
                              6.08000000e+02                              1.18447397e+07                              1.31324890e+01                             -2.52776843e-06                              3.26441989e+00                              0.00000000e+00                              0.00000000e+00                              4.76632834e+00                             -2.73581914e+00                              4.67058188e+00                              3.61197923e+00                              3.82007719e+00                              3.50415446e+00                              2.92016712e+00                              2.89753239e+00                             -2.38656011e-01                             -1.34335674e+00                              0.00000000e+00                              0.00000000e+00                              3.75606016e-01                              3.99155413e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.14244380e-06                              5.98744982e-01                              3.67607882e-05                              3.55861367e-01                              1.95403727e-11                              5.11802214e-11                              0.00000000e+00                              4.67979983e-03                              3.09381040e-04                              8.23187581e-03                              1.66126180e-02                              1.38768106e-06                              3.91563385e-03                              1.62365867e-04                              1.86435909e-03                              2.06384912e-03                              9.90085787e-04                              2.16726047e-04                              1.05448632e-05                              5.01101173e-03                              8.20023403e+00                              3.08021202e+00                             -3.32152824e+00                              0.00000000e+00                              4.10859955e-02                              1.37857030e+00                              3.84322806e-20                              9.46017285e-01                              5.72566924e-03                              1.36134739e-02                              5.00675839e-04                              3.86797307e-03                              1.86622270e-03                              2.06076374e-03                             -1.02417453e+00                              4.67058101e+00                              3.61197923e+00                              7.56025859e-01                              3.63495219e+00                              3.35736055e+00                             -9.90000000e+01                              2.98304094e-02                              1.21867900e+03                              8.77938049e-02                              8.28951648e-01                              1.09446544e+00                              1.27837801e+01                              0.00000000e+00                              4.82563412e-01                              5.78008677e-01                              2.20004745e+50                              3.00000000e+00
                              6.09000000e+02                              1.18472341e+07                              1.31262297e+01                             -2.50823436e-06                              3.27986385e+00                              0.00000000e+00                              0.00000000e+00                              4.76456107e+00                             -2.73523006e+00                              4.66724309e+00                              3.62488188e+00                              3.82236349e+00                              3.50432844e+00                              2.90001372e+00                              2.89630080e+00                             -2.36399826e-01                             -1.34336231e+00                              0.00000000e+00                              0.00000000e+00                              3.75597006e-01                              3.98539694e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.79119182e-07                              5.98567588e-01                              3.67418337e-05                              3.56039361e-01                              1.95301885e-11                              5.11535423e-11                              0.00000000e+00                              4.67746200e-03                              3.09246362e-04                              8.24168100e-03                              1.66047156e-02                              1.38696613e-06                              3.91562137e-03                              1.62503293e-04                              1.86435917e-03                              2.06384920e-03                              9.90085821e-04                              2.16726055e-04                              1.05448636e-05                              5.01101190e-03                              8.20080321e+00                              3.07891237e+00                             -3.32679508e+00                              0.00000000e+00                              4.10415527e-02                              1.38607900e+00                              2.42932651e-20                              9.44879462e-01                              6.39824902e-03                              1.23457101e-02                              5.02057649e-04                              3.86797505e-03                              1.86623480e-03                              2.06073796e-03                             -1.00355988e+00                              4.66724217e+00                              3.62488188e+00                              8.15290757e-01                              3.61132792e+00                              3.40483232e+00                             -9.90000000e+01                              2.99438984e-02                              1.22181467e+03                              8.82315906e-02                              8.33283482e-01                              6.83653209e-01                              1.27815461e+01                              0.00000000e+00                              4.77995348e-01                              5.81328212e-01                              2.21038068e+50                              3.00000000e+00
                              6.10000000e+02                              1.18496673e+07                              1.31201704e+01                             -2.48863846e-06                              3.29404706e+00                              0.00000000e+00                              0.00000000e+00                              4.76278070e+00                             -2.73510682e+00                              4.66380125e+00                              3.63789328e+00                              3.82451534e+00                              3.50450323e+00                              2.88133890e+00                              2.89506104e+00                             -2.34120784e-01                             -1.34336702e+00                              0.00000000e+00                              0.00000000e+00                              3.75589450e-01                              3.97914608e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.59005235e-07                              5.98417147e-01                              3.67258044e-05                              3.56190310e-01                              1.95215791e-11                              5.11309807e-11                              0.00000000e+00                              4.67548501e-03                              3.09132483e-04                              8.24997556e-03                              1.65980297e-02                              1.38636154e-06                              3.91561078e-03                              1.62619510e-04                              1.86435924e-03                              2.06384926e-03                              9.90085849e-04                              2.16726061e-04                              1.05448639e-05                              5.01101204e-03                              8.20136546e+00                              3.07784583e+00                             -3.33147744e+00                              0.00000000e+00                              4.10047001e-02                              1.39343738e+00                              1.65223165e-20                              9.43767496e-01                              7.06954377e-03                              1.11898713e-02                              5.03587379e-04                              3.86797750e-03                              1.86624638e-03                              2.06071520e-03                             -9.85507333e-01                              4.66380027e+00                              3.63789328e+00                              8.69619916e-01                              3.58726179e+00                              3.44603118e+00                             -9.90000000e+01                              3.00587515e-02                              1.22447643e+03                              8.86763420e-02                              8.37669407e-01                              6.83748169e-01                              1.27799397e+01                              0.00000000e+00                              4.74299606e-01                              5.81623952e-01                              2.22002730e+50                              3.00000000e+00
                              6.11000000e+02                              1.18520511e+07                              1.31142787e+01                             -2.46912884e-06                              3.30702145e+00                              0.00000000e+00                              0.00000000e+00                              4.76099076e+00                             -2.73418115e+00                              4.66030094e+00                              3.65083945e+00                              3.82638256e+00                              3.50467752e+00                              2.86410569e+00                              2.89381750e+00                             -2.31828693e-01                             -1.34337088e+00                              0.00000000e+00                              0.00000000e+00                              3.75583309e-01                              3.97291885e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.42956670e-07                              5.98293663e-01                              3.67126787e-05                              3.56314210e-01                              1.95145308e-11                              5.11125062e-11                              0.00000000e+00                              4.67386619e-03                              3.09039244e-04                              8.25676936e-03                              1.65925529e-02                              1.38586646e-06                              3.91560210e-03                              1.62714674e-04                              1.86435929e-03                              2.06384931e-03                              9.90085872e-04                              2.16726066e-04                              1.05448641e-05                              5.01101216e-03                              8.20191783e+00                              3.07694445e+00                             -3.33572461e+00                              0.00000000e+00                              4.09737074e-02                              1.40088872e+00                              1.19296141e-20                              9.42676850e-01                              7.74164512e-03                              1.01355263e-02                              5.05268347e-04                              3.86798021e-03                              1.86625775e-03                              2.06069441e-03                             -9.69404508e-01                              4.66029992e+00                              3.65083945e+00                              9.19924474e-01                              3.56257427e+00                              3.48207177e+00                             -9.90000000e+01                              3.01745685e-02                              1.22706251e+03                              8.91262940e-02                              8.42092887e-01                              5.86365216e+00                              1.27763875e+01                              0.00000000e+00                              4.71689407e-01                              5.77263409e-01                              2.22912242e+50                              3.00000000e+00
                              6.12000000e+02                              1.18544289e+07                              1.31084484e+01                             -2.44954859e-06                              3.31962248e+00                              0.00000000e+00                              0.00000000e+00                              4.75919472e+00                             -2.73486557e+00                              4.65673614e+00                              3.66383458e+00                              3.82793044e+00                              3.50485090e+00                              2.84880001e+00                              2.89257271e+00                             -2.29532175e-01                             -1.34337410e+00                              0.00000000e+00                              0.00000000e+00                              3.75578221e-01                              3.96636602e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.01154007e-07                              5.98190495e-01                              3.67017349e-05                              3.56417725e-01                              1.95086539e-11                              5.10971027e-11                              0.00000000e+00                              4.67251648e-03                              3.08961511e-04                              8.26243512e-03                              1.65879850e-02                              1.38545368e-06                              3.91559484e-03                              1.62794019e-04                              1.86435934e-03                              2.06384936e-03                              9.90085892e-04                              2.16726070e-04                              1.05448643e-05                              5.01101225e-03                              8.20246749e+00                              3.07615742e+00                             -3.33968427e+00                              0.00000000e+00                              4.09471387e-02                              1.40831197e+00                              8.93420065e-21                              9.41587729e-01                              8.42635713e-03                              9.15900605e-03                              5.07131676e-04                              3.86798318e-03                              1.86626914e-03                              2.06067489e-03                             -9.54595960e-01                              4.65673508e+00                              3.66383458e+00                              9.67601657e-01                              3.53681954e+00                              3.51429114e+00                             -9.90000000e+01                              3.02910791e-02                              1.22969073e+03                              8.95797199e-02                              8.46539791e-01                              6.83864822e-01                              1.27745618e+01                              0.00000000e+00                              4.70696205e-01                              5.65625319e-01                              2.23792566e+50                              3.00000000e+00
