                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              7.62000000e+02                              1.58760702e+07                              1.19257037e+01                             -3.11442596e-06                              4.06519202e+00                              2.03665383e+00                              0.00000000e+00                              4.84017637e+00                             -2.76312236e+00                              1.26546301e+00                              4.69961307e+00                              4.02608659e+00                              3.53039033e+00                              4.28878621e+00                              2.88198468e+00                             -2.49446271e-01                             -1.84360483e+00                              0.00000000e+00                              0.00000000e+00                              3.70552083e-01                              3.97217483e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.36093505e-05                              6.72363325e-01                              3.55493240e-05                              3.13266206e-01                              3.31440330e-11                              2.15938521e-11                              0.00000000e+00                              1.41728009e-03                              9.09184609e-05                              2.81824904e-03                              5.09948184e-03                              4.41379736e-07                              1.23613721e-03                              5.16877448e-05                              5.89557574e-04                              6.52639219e-04                              3.13088509e-04                              6.85338947e-05                              3.33453479e-06                              1.58460026e-03                              8.70732594e+00                              4.74295575e+00                             -1.27743760e+00                              0.00000000e+00                              3.70341132e-01                              0.00000000e+00                              2.14010722e-23                              3.66364865e-15                              3.05356468e-01                              2.66711866e-10                              6.72533655e-01                              3.83566531e-03                              5.67827644e-04                              5.84539009e-04                             -3.38989450e+00                              1.26544915e+00                              4.69961307e+00                              4.01195706e+00                              1.76850607e+00                              2.42596318e+00                             -9.90000000e+01                              3.09121093e-02                              1.03779402e+02                              8.40264146e-02                              7.77505192e-01                              1.58906783e+01                              1.26496281e+01                              0.00000000e+00                              4.83783921e-01                              5.48505627e-01                              7.85229545e+50                              4.00000000e+00
                              7.63000000e+02                              1.58764312e+07                              1.19246098e+01                             -3.16328582e-06                              4.06519202e+00                              2.04717037e+00                              0.00000000e+00                              4.84373386e+00                             -2.76323889e+00                              1.24324478e+00                              4.69979267e+00                              4.04666279e+00                              3.53002733e+00                              4.30739405e+00                              2.88448943e+00                             -2.54495609e-01                             -1.84361073e+00                              0.00000000e+00                              0.00000000e+00                              3.70311115e-01                              3.97294697e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.38452466e-05                              6.72066891e-01                              3.54920923e-05                              3.13562892e-01                              3.30772997e-11                              2.15557047e-11                              0.00000000e+00                              1.41501711e-03                              9.07956758e-05                              2.82514771e-03                              5.09478045e-03                              4.40900078e-07                              1.23611590e-03                              5.17855489e-05                              5.89557673e-04                              6.52639306e-04                              3.13088544e-04                              6.85339023e-05                              3.33453516e-06                              1.58460043e-03                              8.71129937e+00                              4.76300999e+00                             -1.24380215e+00                              0.00000000e+00                              3.72661559e-01                              0.00000000e+00                              2.70806504e-23                              4.00436545e-15                              3.05355682e-01                              3.77912654e-10                              6.72533499e-01                              3.83617064e-03                              5.67825726e-04                              5.84537789e-04                             -3.47732804e+00                              1.24323299e+00                              4.69979267e+00                              4.03383052e+00                              1.73899497e+00                              2.40634024e+00                             -9.90000000e+01                              3.06576980e-02                              1.00739976e+02                              8.30755748e-02                              7.68586010e-01                              7.32071101e+01                              1.26558318e+01                              0.00000000e+00                              4.81099540e-01                              5.51736784e-01                              7.90066038e+50                              4.00000000e+00
                              7.64000000e+02                              1.58767871e+07                              1.19235146e+01                             -3.21195684e-06                              4.06519202e+00                              2.05751404e+00                              0.00000000e+00                              4.84717588e+00                             -2.76311024e+00                              1.22257355e+00                              4.69980111e+00                              4.06714968e+00                              3.52967740e+00                              4.32635754e+00                              2.88691029e+00                             -2.59377232e-01                             -1.84361695e+00                              0.00000000e+00                              0.00000000e+00                              3.70073010e-01                              3.97447268e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.94843621e-05                              6.71761059e-01                              3.54344036e-05                              3.13868987e-01                              3.30096296e-11                              2.15171696e-11                              0.00000000e+00                              1.41273669e-03                              9.06721715e-05                              2.83216135e-03                              5.08997219e-03                              4.40417047e-07                              1.23609390e-03                              5.18842502e-05                              5.89557774e-04                              6.52639395e-04                              3.13088579e-04                              6.85339099e-05                              3.33453553e-06                              1.58460061e-03                              8.71528229e+00                              4.78334590e+00                             -1.20944523e+00                              0.00000000e+00                              3.75069462e-01                              0.00000000e+00                              3.42640951e-23                              4.34692100e-15                              3.05354592e-01                              5.35707284e-10                              6.72533300e-01                              3.83685460e-03                              5.67822406e-04                              5.84535898e-04                             -3.56308859e+00                              1.22256352e+00                              4.69980111e+00                              4.05548511e+00                              1.70889310e+00                              2.38681329e+00                             -9.90000000e+01                              3.04138711e-02                              1.98375146e+05                              8.21661843e-02                              7.60062924e-01                              1.67450714e+02                              1.26614440e+01                              0.00000000e+00                              4.78592731e-01                              5.54706941e-01                              7.95017007e+50                              4.00000000e+00
                              7.65000000e+02                              1.58771405e+07                              1.19224095e+01                             -3.25685296e-06                              4.06519202e+00                              2.06803965e+00                              0.00000000e+00                              4.85032079e+00                             -2.76313817e+00                              1.20361928e+00                              4.69961715e+00                              4.08771490e+00                              3.52935724e+00                              4.34543388e+00                              2.88912307e+00                             -2.63843062e-01                             -1.84362258e+00                              0.00000000e+00                              0.00000000e+00                              3.69865180e-01                              3.97593982e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.58710635e-05                              6.71489111e-01                              3.53835006e-05                              3.14141172e-01                              3.29500652e-11                              2.14832004e-11                              0.00000000e+00                              1.41072451e-03                              9.05631823e-05                              2.83838464e-03                              5.08569005e-03                              4.39987971e-07                              1.23607432e-03                              5.19719491e-05                              5.89557863e-04                              6.52639473e-04                              3.13088610e-04                              6.85339167e-05                              3.33453586e-06                              1.58460076e-03                              8.71931088e+00                              4.80418099e+00                             -1.17395100e+00                              0.00000000e+00                              3.77597700e-01                              0.00000000e+00                              4.35107674e-23                              4.68897469e-15                              3.05353056e-01                              7.64407858e-10                              6.72533046e-01                              3.83779453e-03                              5.67816709e-04                              5.84532923e-04                             -3.64868418e+00                              1.20361079e+00                              4.69961715e+00                              4.07710768e+00                              1.67778047e+00                              2.36720688e+00                             -9.90000000e+01                              3.01909334e-02                              1.21252291e+06                              8.13366780e-02                              7.52286050e-01                              7.50826791e+00                              1.26675407e+01                              0.00000000e+00                              4.76267828e-01                              5.56275018e-01                              8.00120737e+50                              4.00000000e+00
                              7.66000000e+02                              1.58774823e+07                              1.19213291e+01                             -3.30223951e-06                              4.06519202e+00                              2.07832241e+00                              0.00000000e+00                              4.85356366e+00                             -2.76322256e+00                              1.18741772e+00                              4.69927588e+00                              4.10779899e+00                              3.52902765e+00                              4.36529332e+00                              2.89140369e+00                             -2.68443645e-01                             -1.84362769e+00                              0.00000000e+00                              0.00000000e+00                              3.69683653e-01                              3.97546041e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.35859885e-05                              6.71246695e-01                              3.53385269e-05                              3.14383801e-01                              3.28975658e-11                              2.14532122e-11                              0.00000000e+00                              1.40894633e-03                              9.04668650e-05                              2.84391618e-03                              5.08186946e-03                              4.39606156e-07                              1.23605684e-03                              5.20500072e-05                              5.89557942e-04                              6.52639542e-04                              3.13088637e-04                              6.85339227e-05                              3.33453615e-06                              1.58460090e-03                              8.72326957e+00                              4.82492266e+00                             -1.13831802e+00                              0.00000000e+00                              3.80177629e-01                              0.00000000e+00                              5.48817938e-23                              5.01529173e-15                              3.05350988e-01                              1.08140913e-09                              6.72532742e-01                              3.83902453e-03                              5.67807651e-04                              5.84528494e-04                             -3.73112544e+00                              1.18741053e+00                              4.69927588e+00                              4.09812449e+00                              1.64660376e+00                              2.34817985e+00                             -9.90000000e+01                              2.99649948e-02                              1.20885842e+06                              8.04980374e-02                              7.44409558e-01                              7.21112157e-01                              1.26734602e+01                              0.00000000e+00                              4.73894310e-01                              5.59197131e-01                              8.05239633e+50                              4.00000000e+00
                              7.67000000e+02                              1.58778196e+07                              1.19202468e+01                             -3.34767530e-06                              4.06519202e+00                              2.08846970e+00                              0.00000000e+00                              4.85663524e+00                             -2.76283666e+00                              1.17437880e+00                              4.69877840e+00                              4.12788300e+00                              3.52871634e+00                              4.38550709e+00                              2.89356209e+00                             -2.72799875e-01                             -1.84363322e+00                              0.00000000e+00                              0.00000000e+00                              3.69497365e-01                              3.97714664e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.80985000e-05                              6.70987008e-01                              3.52915720e-05                              3.14643718e-01                              3.28422982e-11                              2.14217920e-11                              0.00000000e+00                              1.40708853e-03                              9.03664468e-05                              2.84973818e-03                              5.07782881e-03                              4.39208141e-07                              1.23603810e-03                              5.21315509e-05                              5.89558027e-04                              6.52639616e-04                              3.13088666e-04                              6.85339290e-05                              3.33453646e-06                              1.58460105e-03                              8.72725255e+00                              4.84609213e+00                             -1.10162391e+00                              0.00000000e+00                              3.82879417e-01                              0.00000000e+00                              6.93592532e-23                              5.32878184e-15                              3.05348107e-01                              1.53926547e-09                              6.72532369e-01                              3.84068916e-03                              5.67793049e-04                              5.84521715e-04                             -3.81247808e+00                              1.17437275e+00                              4.69877840e+00                              4.11904608e+00                              1.61453060e+00                              2.32936266e+00                             -9.90000000e+01                              2.97523643e-02                              1.31575541e+06                              7.97096965e-02                              7.37015843e-01                              2.12176870e+01                              1.26791491e+01                              0.00000000e+00                              4.71696611e-01                              5.62082139e-01                              8.10506701e+50                              4.00000000e+00
                              7.68000000e+02                              1.58781490e+07                              1.19191757e+01                             -3.39021699e-06                              4.06519202e+00                              2.09840620e+00                              0.00000000e+00                              4.85958125e+00                             -2.76308458e+00                              1.16567517e+00                              4.69812303e+00                              4.14776776e+00                              3.52841840e+00                              4.40620349e+00                              2.89563098e+00                             -2.76976678e-01                             -1.84363851e+00                              0.00000000e+00                              0.00000000e+00                              3.69325317e-01                              3.97729666e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.30626939e-05                              6.70741664e-01                              3.52477210e-05                              3.14889280e-01                              3.27906660e-11                              2.13924408e-11                              0.00000000e+00                              1.40535256e-03                              9.02726069e-05                              2.85520742e-03                              5.07402007e-03                              4.38834746e-07                              1.23602039e-03                              5.22080952e-05                              5.89558106e-04                              6.52639685e-04                              3.13088693e-04                              6.85339349e-05                              3.33453675e-06                              1.58460119e-03                              8.73122014e+00                              4.86749958e+00                             -1.06418913e+00                              0.00000000e+00                              3.85685000e-01                              0.00000000e+00                              8.75624556e-23                              5.62236302e-15                              3.05344146e-01                              2.19672526e-09                              6.72531929e-01                              3.84290997e-03                              5.67770274e-04                              5.84511561e-04                             -3.89218363e+00                              1.16567012e+00                              4.69812303e+00                              4.13967248e+00                              1.58181643e+00                              2.31105705e+00                             -9.90000000e+01                              2.95498948e-02                              1.56662345e+06                              7.89606071e-02                              7.29990050e-01                              2.70284841e+01                              1.26842612e+01                              0.00000000e+00                              4.69663700e-01                              5.64996210e-01                              8.15862906e+50                              4.00000000e+00
                              7.69000000e+02                              1.58784698e+07                              1.19181205e+01                             -3.42680722e-06                              4.06519202e+00                              2.10784151e+00                              0.00000000e+00                              4.86211924e+00                             -2.76335502e+00                              1.16250933e+00                              4.69730334e+00                              4.16739492e+00                              3.52816049e+00                              4.42676354e+00                              2.89741580e+00                             -2.80584745e-01                             -1.84364298e+00                              0.00000000e+00                              0.00000000e+00                              3.69183984e-01                              3.97716668e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.91607016e-05                              6.70538736e-01                              3.52114073e-05                              3.15092391e-01                              3.27482477e-11                              2.13682110e-11                              0.00000000e+00                              1.40391444e-03                              9.01946693e-05                              2.85975876e-03                              5.07084168e-03                              4.38522165e-07                              1.23600571e-03                              5.22721171e-05                              5.89558172e-04                              6.52639742e-04                              3.13088715e-04                              6.85339397e-05                              3.33453698e-06                              1.58460130e-03                              8.73515974e+00                              4.88909375e+00                             -1.02607883e+00                              0.00000000e+00                              3.88592408e-01                              0.00000000e+00                              1.10281397e-22                              5.89270258e-15                              3.05338753e-01                              3.14032862e-09                              6.72531422e-01                              3.84584472e-03                              5.67735774e-04                              5.84496652e-04                             -3.97073557e+00                              1.16250517e+00                              4.69730334e+00                              4.15995149e+00                              1.54847368e+00                              2.29343845e+00                             -9.90000000e+01                              2.93738816e-02                              1.71540811e+06                              7.83102038e-02                              7.23888197e-01                              1.18392731e+00                              1.26890622e+01                              0.00000000e+00                              4.67928499e-01                              5.67310203e-01                              8.21274359e+50                              4.00000000e+00
                              7.70000000e+02                              1.58787813e+07                              1.19170849e+01                             -3.46988365e-06                              4.06519202e+00                              2.11757621e+00                              0.00000000e+00                              4.86491536e+00                             -2.76319387e+00                              1.16645183e+00                              4.69635418e+00                              4.18675592e+00                              3.52787724e+00                              4.44855405e+00                              2.89938035e+00                             -2.84551582e-01                             -1.84364709e+00                              0.00000000e+00                              0.00000000e+00                              3.69057681e-01                              3.97893473e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.42302526e-05                              6.70354792e-01                              3.51786569e-05                              3.15276504e-01                              3.27101031e-11                              2.13463855e-11                              0.00000000e+00                              1.40261679e-03                              9.01241586e-05                              2.86388420e-03                              5.06795269e-03                              4.38238720e-07                              1.23599239e-03                              5.23301741e-05                              5.89558230e-04                              6.52639793e-04                              3.13088735e-04                              6.85339441e-05                              3.33453719e-06                              1.58460140e-03                              8.73906680e+00                              4.91085427e+00                             -9.87290282e-01                              0.00000000e+00                              3.91601871e-01                              0.00000000e+00                              1.38568324e-22                              6.13886641e-15                              3.05331442e-01                              4.50659725e-09                              6.72530857e-01                              3.84970863e-03                              5.67684522e-04                              5.84475032e-04                             -4.04769074e+00                              1.16644845e+00                              4.69635418e+00                              4.17987802e+00                              1.51458506e+00                              2.27679275e+00                             -9.90000000e+01                              2.91845926e-02                              1.56896033e+06                              7.76139375e-02                              7.17341335e-01                              7.22049556e-01                              1.26943259e+01                              0.00000000e+00                              4.65799028e-01                              5.69934379e-01                              8.26759167e+50                              4.00000000e+00
                              7.71000000e+02                              1.58790841e+07                              1.19160651e+01                             -3.51106683e-06                              4.06519202e+00                              2.12708963e+00                              0.00000000e+00                              4.86758222e+00                             -2.76307454e+00                              1.17930156e+00                              4.69529652e+00                              4.20593899e+00                              3.52760794e+00                              4.47072485e+00                              2.90125237e+00                             -2.88332775e-01                             -1.84365123e+00                              0.00000000e+00                              0.00000000e+00                              3.68933661e-01                              3.98029935e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.05086295e-05                              6.70170343e-01                              3.51462234e-05                              3.15461123e-01                              3.26722066e-11                              2.13247498e-11                              0.00000000e+00                              1.40133094e-03                              9.00540462e-05                              2.86798784e-03                              5.06507235e-03                              4.37958261e-07                              1.23597902e-03                              5.23876860e-05                              5.89558289e-04                              6.52639844e-04                              3.13088755e-04                              6.85339484e-05                              3.33453741e-06                              1.58460150e-03                              8.74295482e+00                              4.93286900e+00                             -9.47641060e-01                              0.00000000e+00                              3.94729893e-01                              0.00000000e+00                              1.73946182e-22                              6.36119534e-15                              3.05321473e-01                              6.53063892e-09                              6.72530242e-01                              3.85482824e-03                              5.67608912e-04                              5.84443721e-04                             -4.12240513e+00                              1.17929887e+00                              4.69529652e+00                              4.19954464e+00                              1.48003798e+00                              2.26139182e+00                             -9.90000000e+01                              2.90055223e-02                              1.72455440e+06                              7.69555054e-02                              7.11154120e-01                              4.24471215e+00                              1.26992330e+01                              0.00000000e+00                              4.63987578e-01                              5.72718547e-01                              8.32349245e+50                              4.00000000e+00
                              7.72000000e+02                              1.58793785e+07                              1.19150623e+01                             -3.54938275e-06                              4.06519202e+00                              2.13706819e+00                              0.00000000e+00                              4.87007048e+00                             -2.76312830e+00                              1.20282826e+00                              4.69412208e+00                              4.22495507e+00                              3.52735672e+00                              4.49335293e+00                              2.90299896e+00                             -2.91862475e-01                             -1.84365575e+00                              0.00000000e+00                              0.00000000e+00                              3.68800584e-01                              3.98115631e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.05536844e-05                              6.69967596e-01                              3.51112043e-05                              3.15664053e-01                              3.26309718e-11                              2.13013315e-11                              0.00000000e+00                              1.39994192e-03                              8.99779127e-05                              2.87243242e-03                              5.06194807e-03                              4.37657237e-07                              1.23596434e-03                              5.24495468e-05                              5.89558354e-04                              6.52639900e-04                              3.13088777e-04                              6.85339532e-05                              3.33453764e-06                              1.58460161e-03                              8.74682488e+00                              4.95515798e+00                             -9.07098739e-01                              0.00000000e+00                              3.97984128e-01                              0.00000000e+00                              2.18149169e-22                              6.56242591e-15                              3.05307920e-01                              9.57772630e-09                              6.72529605e-01                              3.86160008e-03                              5.67499111e-04                              5.84398856e-04                             -4.19544399e+00                              1.20282617e+00                              4.69412208e+00                              4.21896365e+00                              1.44475599e+00                              2.24758900e+00                             -9.90000000e+01                              2.88390860e-02                              9.96385396e+08                              7.63441265e-02                              7.05419333e-01                              5.25454499e+01                              1.27037603e+01                              0.00000000e+00                              4.62404008e-01                              5.75156446e-01                              8.38038376e+50                              4.00000000e+00
                              7.73000000e+02                              1.58796292e+07                              1.19142211e+01                             -3.57827742e-06                              4.06516368e+00                              2.14437769e+00                              0.00000000e+00                              4.87023616e+00                             -2.76317157e+00                              1.22855741e+00                              4.69289023e+00                              4.24109728e+00                              3.52733583e+00                              4.50934117e+00                              2.90312357e+00                             -2.92142239e-01                             -1.84365905e+00                              0.00000000e+00                              0.00000000e+00                              3.68706142e-01                              4.01177404e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.20495659e-04                              6.69825331e-01                              3.50861321e-05                              3.15806452e-01                              3.26020505e-11                              2.12847163e-11                              0.00000000e+00                              1.39894849e-03                              8.99228951e-05                              2.87562701e-03                              5.05969616e-03                              4.37438191e-07                              1.23595400e-03                              5.24944453e-05                              5.89558399e-04                              6.52639938e-04                              3.13088792e-04                              6.85339565e-05                              3.33453780e-06                              1.58460168e-03                              8.75013172e+00                              4.97443602e+00                             -8.71757589e-01                              0.00000000e+00                              4.00865172e-01                              0.00000000e+00                              2.60390966e-22                              6.72266650e-15                              3.05294064e-01                              1.29517497e-08                              6.72529070e-01                              3.86841011e-03                              5.67382766e-04                              5.84351524e-04                             -4.25948558e+00                              1.22855573e+00                              4.69289023e+00                              4.23540384e+00                              1.41385136e+00                              2.23667025e+00                             -9.90000000e+01                              2.88114330e-02                              5.32520301e+07                              7.62269078e-02                              7.04355585e-01                              1.81515100e+00                              1.27038947e+01                              0.00000000e+00                              4.62721733e-01                              5.75001885e-01                              8.42822662e+50                              4.00000000e+00
                              7.74000000e+02                              1.58798496e+07                              1.19134968e+01                             -3.53392945e-06                              4.06516368e+00                              2.15170402e+00                              0.00000000e+00                              4.86975650e+00                             -2.76330080e+00                              1.25623484e+00                              4.69143291e+00                              4.25517133e+00                              3.52737663e+00                              4.52429486e+00                              2.90280214e+00                             -2.91525621e-01                             -1.84366127e+00                              0.00000000e+00                              0.00000000e+00                              3.68645128e-01                              3.97940226e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.61439640e-05                              6.69736229e-01                              3.50696879e-05                              3.15895644e-01                              3.25837615e-11                              2.12739811e-11                              0.00000000e+00                              1.39829812e-03                              8.98865471e-05                              2.87773454e-03                              5.05820386e-03                              4.37290563e-07                              1.23594749e-03                              5.25245407e-05                              5.89558427e-04                              6.52639963e-04                              3.13088801e-04                              6.85339585e-05                              3.33453790e-06                              1.58460173e-03                              8.75305985e+00                              4.99171865e+00                             -8.39817810e-01                              0.00000000e+00                              4.03507797e-01                              0.00000000e+00                              3.01687215e-22                              6.85625710e-15                              3.05279806e-01                              1.66218280e-08                              6.72528605e-01                              3.87533669e-03                              5.67260054e-04                              5.84301649e-04                             -4.32597170e+00                              1.25623351e+00                              4.69143291e+00                              4.24970421e+00                              1.38531599e+00                              2.22754944e+00                             -9.90000000e+01                              2.88213918e-02                              1.45008969e+09                              7.62539724e-02                              7.04652946e-01                              7.22228605e-01                              1.27038631e+01                              0.00000000e+00                              4.62980675e-01                              5.96140294e-01                              8.46876251e+50                              4.00000000e+00
                              7.75000000e+02                              1.58800741e+07                              1.19127446e+01                             -3.59287020e-06                              4.06499180e+00                              2.15895412e+00                              0.00000000e+00                              4.87356375e+00                             -2.76312808e+00                              1.29644840e+00                              4.69006125e+00                              4.27005416e+00                              3.52700300e+00                              4.54786913e+00                              2.90545303e+00                             -2.96854684e-01                             -1.84366363e+00                              0.00000000e+00                              0.00000000e+00                              3.68581226e-01                              3.97817848e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.23502897e-04                              6.69640900e-01                              3.50523815e-05                              3.15991068e-01                              3.25642897e-11                              2.12626375e-11                              0.00000000e+00                              1.39761358e-03                              8.98482649e-05                              2.87995543e-03                              5.05663019e-03                              4.37136684e-07                              1.23594053e-03                              5.25559744e-05                              5.89558457e-04                              6.52639988e-04                              3.13088811e-04                              6.85339607e-05                              3.33453800e-06                              1.58460178e-03                              8.75613930e+00                              5.01017313e+00                             -8.05392880e-01                              0.00000000e+00                              4.06392834e-01                              0.00000000e+00                              3.55199640e-22                              6.99077420e-15                              3.05260303e-01                              2.21358762e-08                              6.72528154e-01                              3.88463567e-03                              5.67086155e-04                              5.84231243e-04                             -4.39121481e+00                              1.29644737e+00                              4.69006125e+00                              4.26476170e+00                              1.35504508e+00                              2.22024223e+00                             -9.90000000e+01                              2.85805880e-02                              7.02531631e+01                              7.53879102e-02                              6.96463776e-01                              7.22694124e-01                              1.27111447e+01                              0.00000000e+00                              4.59351486e-01                              6.01720996e-01                              8.51394450e+50                              4.00000000e+00
